question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1375,student_club,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=5 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.department = 'School of Applied Sciences, Technology and Education'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",3531,59,3590,3.02,3.021,0.0038,True,0,True,True,0,0,0,False,0,1.0,7b4ac0120efc,semantic_check
1376,student_club,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify closed events from event table
-- Step 2: Join with budget to get spent and amount for each event
-- Step 3: Calculate spend-to-budget ratio (spent / amount)
-- Step 4: Order by ratio descending and get the top result
SELECT e.event_name, b.spent / CAST(b.amount AS REAL) AS spend",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,2986,174,3160,3.84,3.84,0.0031,True,0,True,True,0,0,0,True,0,1.0,dd372db7a80c,semantic_check
1389,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the event with the overall lowest cost across all expenses
-- Step 2: Sum costs per event by joining event -> budget -> expense
-- Step 3: Order by total cost ascending and limit to 1
SELECT e.event_name, SUM(exp.cost) AS total_cost
FROM event e
JOIN budget b ON e.event_id = b.li",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,10849,311,11160,9.27,9.262,0.0034,True,0,True,True,0,1,1,False,0,1.0,d1a6b8654422,semantic_check
1401,student_club,moderate,evidence,True,0.3993,match (1 rows),"SELECT SUM(e.cost) AS cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE e.expense_description LIKE '%Posters%'
  AND ev.event_name = 'September Speaker'
LIMIT 200;",SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',11239,215,11454,8.31,8.312,0.0026,True,0,True,True,0,1,1,False,0,1.0,ffe7ac687350,semantic_check
1426,student_club,moderate,evidence,True,0.4713,match (2 rows),"SELECT m.last_name, mj.department, mj.college
FROM member m
JOIN major mj ON m.link_to_major = mj.major_id
WHERE LOWER(mj.major_name) = 'environmental engineering'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",3555,61,3616,3.76,3.754,0.0026,True,0,True,True,0,0,0,False,0,1.0,97c1f299664f,semantic_check
1476,debit_card_specializing,challenging,evidence,True,1.4129,match (1 rows),"-- Step 1: Identify core entities: customers (Currency), yearmonth (Consumption, Date)
-- Step 2: Join customers with yearmonth on CustomerID
-- Step 3: Filter for year 2012 (Date BETWEEN '201201' AND '201212')
-- Step 4: Group by Currency and sum Consumption, then compute difference
WITH
    czk_co","SELECT SUM(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - SUM(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",1476,260,1736,5.67,5.269,0.4026,True,0,True,True,0,0,0,False,0,1.0,b2b8625d67a7,semantic_check
149,financial,challenging,evidence,False,0.0,"mismatch: gold=461 rows, gen=2 rows","-- Step 1: Identify account types not eligible for loans.
-- Loan eligibility is determined by the loan table: accounts with no loan record are not eligible.
-- So we find account types (from disp) for accounts that have no loan.
-- Step 2: Find district IDs where A11 > 8000 AND A11 <= 9000.
-- Step",SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,25040,1575,26615,23.51,23.489,0.0247,True,0,True,False,1,3,3,True,3,1.0,164f95b34da4,refiner
1493,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH total_customers AS (
  SELECT COUNT(DISTINCT CustomerID) AS total
  FROM yearmonth
  WHERE Date = '201202'
),
high_consumers AS (
  SELECT COUNT(DISTINCT CustomerID) AS high
  FROM yearmonth
  WHERE Date = '201202' AND Consumption > 528.3
)
SELECT ROUND(high * 100.0 / total, 2) AS percentage
FR","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",2061,162,2223,4.61,4.565,0.0478,True,0,True,True,0,0,0,True,0,1.0,8526089399a6,semantic_check
1498,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(Consumption) AS highest_monthly_consumption
FROM yearmonth
WHERE Date LIKE '2012%'
LIMIT 200;","SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC LIMIT 1",1713,36,1749,3.73,3.649,0.0841,True,0,True,True,0,0,0,False,0,1.0,699c46e1960e,semantic_check
1501,debit_card_specializing,moderate,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE strftime('%Y-%m', t.Date) = '2013-06'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',12326,428,12754,13.21,13.205,0.0026,True,0,True,False,1,3,2,False,0,1.0,fc6d26fe3257,refiner
1505,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,1462,63,1525,2.89,2.671,0.2169,True,0,True,True,0,0,0,False,0,1.0,3cf9b40aaef2,semantic_check
1521,debit_card_specializing,moderate,evidence,True,0.3484,match (1 rows),"SELECT COUNT(*) AS transaction_count
FROM transactions_1k t
JOIN gasstations g ON t.GasStationID = g.GasStationID
WHERE t.Date = '2012-08-26'
  AND t.Time BETWEEN '08:00:00' AND '09:00:00'
  AND g.Country = 'CZE'
LIMIT 200;",SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-26' AND T1.Time BETWEEN '08:00:00' AND '09:00:00' AND T2.Country = 'CZE',2490,152,2642,5.32,5.315,0.0035,True,0,True,True,0,0,0,True,0,1.0,69c4ccfff6dc,semantic_check
1524,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Currency AS nationality
FROM customers c
JOIN transactions_1k t ON c.CustomerID = t.CustomerID
WHERE t.Date = '2012-08-24'
  AND t.Price = 548.4
LIMIT 200;",SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price  = 548.4,8665,310,8975,7.56,7.551,0.0076,True,0,True,True,2,2,1,False,0,1.0,86c17f6bced0,semantic_check
186,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify clients who requested weekly statements (POPLATEK TYDNE)
-- Step 2: Among those, count male clients (gender = 'M')
-- Step 3: Calculate percentage: (male_count / total_count) * 100
WITH weekly_clients AS (
    SELECT DISTINCT c.client_id, c.gender
    FROM client c
    JOIN disp ",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHER,2763,187,2950,4.81,4.804,0.0099,True,0,True,True,0,0,0,False,0,0.75,452746e1f79d,semantic_check
226,toxicology,moderate,evidence,True,0.6298,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN bond_type = '=' THEN 1 ELSE 0 END) / COUNT(bond_id), 5) AS percentage
FROM bond
WHERE molecule_id = 'TR008'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'",1637,58,1695,3.46,3.456,0.0036,True,0,True,True,0,0,0,False,0,1.0,9fe3adf1e733,semantic_check
227,toxicology,simple,evidence,True,0.2541,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) / COUNT(*), 3) AS carcinogenic_percentage
FROM molecule
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",1615,49,1664,3.44,3.433,0.0068,True,0,True,True,0,0,0,False,0,1.0,6d7b1a006661,semantic_check
228,toxicology,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count actual hydrogen atoms in molecule TR206
-- Step 2: Count total hydrogen atoms expected from the molecule's formula (sum of all atoms that are hydrogen)
-- Step 3: Calculate percentage = (actual hydrogen / total hydrogen) * 100
WITH actual_hydrogen AS (
    SELECT COUNT(*) AS h_count","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'",12229,1513,13742,24.57,24.551,0.0145,True,0,True,False,1,3,3,True,0,1.0,68dd026f8a73,refiner
244,toxicology,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count double bonds per molecule
-- Step 2: Find the molecule(s) with the maximum count
-- Step 3: Join with molecule table to check label
-- Step 4: Return a single yes/no answer
WITH double_bond_counts AS (
  SELECT molecule_id, COUNT(bond_id) AS cnt
  FROM bond
  WHERE bond_type = '='
 ","SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",13884,1187,15071,18.14,18.128,0.0103,True,0,True,False,1,3,3,False,0,1.0,79a94837a16d,refiner
25,california_schools,moderate,evidence,False,0.0,"mismatch: gold=6 rows, gen=61 rows","WITH
step1 AS (
  SELECT CDSCode, School
  FROM schools
  WHERE County = 'Riverside'
),
step2 AS (
  SELECT s1.CDSCode, s1.School, s.AvgScrMath AS avg_math
  FROM step1 s1
  JOIN satscores s ON s1.CDSCode = s.cds
  WHERE s.AvgScrMath IS NOT NULL
),
step3 AS (
  SELECT CDSCode, School
  FROM step2
  ","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",37492,1519,39011,20.79,20.752,0.0355,True,0,True,False,1,3,3,True,4,1.0,192e0b291e8e,refiner
26,california_schools,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=6 rows","-- Step 1: Identify CDSCodes of high schools in Monterey County
-- Step 2: Filter those with FRPM Count (Ages 5-17) > 800 (ages 15-17 not available, using ages 5-17 as closest proxy)
-- Step 3: Get school names and full addresses
WITH 
step1 AS (
    SELECT CDSCode
    FROM schools
    WHERE County ","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",32356,1744,34100,20.0,19.98,0.0173,True,0,True,False,2,3,1,True,3,1.0,14e201647a92,refiner
268,toxicology,challenging,evidence,False,0.0,"mismatch: gold=2 rows, gen=4 rows","SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR001_10_11'
LIMIT 200;",SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',1341,57,1398,3.39,3.382,0.0063,True,0,True,True,0,0,0,False,0,1.0,37b0b9d429dc,semantic_check
28,california_schools,challenging,evidence,False,0.0,"mismatch: gold=57 rows, gen=0 rows","-- Step 1: Compute the average difference between Enrollment (K-12) and Enrollment (Ages 5-17) for locally funded schools
-- Step 2: Find locally funded schools where the difference exceeds that average, and return school name and DOC type
WITH avg_diff AS (
  SELECT AVG(""Enrollment (K-12)"" - ""Enrol","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4",31448,1171,32619,18.86,18.845,0.0127,True,0,True,False,1,3,3,True,2,1.0,4a7efe817ec5,refiner
340,card_games,simple,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT *
FROM cards
WHERE cardKingdomFoilId IS NOT NULL
  AND cardKingdomId IS NOT NULL
LIMIT 200;",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,47385,411,47796,13.66,13.645,0.0159,True,0,True,False,1,3,1,False,0,1.0,7315eee4d19c,refiner
345,card_games,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=200 rows","SELECT c.name, l.status
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.types LIKE '%Artifact%'
  AND (c.side IS NULL OR c.side = '')
  AND l.format = 'vintage'
LIMIT 200;",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,55825,578,56403,15.98,15.964,0.0195,True,0,True,False,2,3,3,True,0,1.0,230564fcc468,refiner
368,card_games,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_borderless
FROM cards
LIMIT 200;",SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards,30317,207,30524,9.72,9.64,0.0837,True,0,True,True,0,1,2,False,0,1.0,e040bf30434f,semantic_check
377,card_games,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) AS card_count
FROM cards
WHERE originalType = 'Summon - Angel'
  AND (subtypes IS NULL OR subtypes NOT LIKE '%Angel%')
LIMIT 200;",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes != 'Angel',38556,255,38811,12.5,12.38,0.1229,True,0,True,False,1,3,1,True,0,1.0,4b754f2a137a,refiner
379,card_games,simple,evidence,False,0.0,"mismatch: gold=804 rows, gen=200 rows",SELECT id FROM cards WHERE duelDeck = 'a' LIMIT 200;,SELECT id FROM cards WHERE duelDeck = 'a',4515,21,4536,3.38,3.361,0.0238,True,0,True,True,0,0,0,False,0,1.0,2c3369ad11ca,semantic_check
407,card_games,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT fd.type AS german_type
FROM foreign_data fd
WHERE fd.language = 'German'
LIMIT 200;","SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",5056,31,5087,2.75,2.741,0.0057,True,0,True,True,0,0,0,False,0,1.0,056c79df45e1,semantic_check
41,california_schools,simple,evidence,False,0.0,"mismatch: gold=34 rows, gen=4 rows","-- Step 1: Identify virtual schools (Virtual = 'F') and their counties and average reading scores, ranked within each county
WITH ranked_schools AS (
  SELECT 
    s.School,
    s.County,
    sc.AvgScrRead,
    ROW_NUMBER() OVER (PARTITION BY s.County ORDER BY sc.AvgScrRead DESC) AS rank
  FROM scho","SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",31539,1369,32908,18.97,18.933,0.0339,True,0,True,False,1,3,3,True,2,1.0,2eee47bf4652,refiner
422,card_games,simple,evidence,True,1.2064,match (1 rows),"SELECT language
FROM foreign_data
WHERE multiverseid = 149934
LIMIT 200;",SELECT language FROM foreign_data WHERE multiverseid = 149934,4537,25,4562,3.17,3.027,0.1428,True,0,True,True,0,0,0,False,0,1.0,e7fe3a5d7082,semantic_check
459,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=2 rows","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
GROUP BY name
ORDER BY convertedManaCost DESC
LIMIT 200;","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",30262,209,30471,9.52,9.346,0.1687,True,0,True,True,0,1,2,False,0,1.0,ad9f39ef4b84,semantic_check
46,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=3 rows","SELECT s.School, f.`Enrollment (K-12)` AS enrollment
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.DOC = '31'
ORDER BY f.`Enrollment (K-12)` DESC
LIMIT 200;",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,19180,356,19536,6.93,6.884,0.0419,False,1,True,,0,3,1,False,0,1.0,1d8024d7f973,refiner
465,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) > 0 AS has_korean_version
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor''s Chosen')
  AND language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",38523,275,38798,12.44,12.302,0.1411,True,0,True,False,1,3,1,False,0,1.0,d59ed625c4b6,refiner
480,card_games,moderate,evidence,True,1.2336,match (2 rows),"SELECT fd.flavorText AS italian_flavor_text
FROM foreign_data fd
JOIN cards c ON fd.uuid = c.uuid
WHERE fd.language = 'Italian'
  AND c.name = 'Ancestor''s Chosen'
LIMIT 200;",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',5093,61,5154,3.69,3.277,0.41,True,0,True,True,0,0,0,False,0,1.0,0e2b68891609,semantic_check
484,card_games,moderate,evidence,False,0.0,"mismatch: gold=155 rows, gen=12 rows","WITH step1 AS (
  SELECT MAX(c.convertedManaCost) AS max_cmc
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Coldsnap'
)
SELECT fd.name AS italian_name
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN foreign_data fd ON c.uuid = fd.uuid
JOIN step1 ON c.convertedManaCost = ste",SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,31415,656,32071,92.95,66.772,26.1781,True,0,True,True,0,1,2,True,2,1.0,80fca4126048,semantic_check
528,card_games,challenging,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","WITH step1 AS (
  SELECT c.name, c.uuid
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Hour of Devastation'
)
SELECT s1.name AS card_name, l.format
FROM step1 s1
JOIN legalities l ON s1.uuid = l.uuid
WHERE l.status = 'Legal'
ORDER BY s1.name, l.format
LIMIT 200;","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",22737,403,23140,15.22,13.48,1.738,True,0,True,True,0,1,1,True,2,1.0,b0c561d68080,semantic_check
537,codebase_community,simple,evidence,True,1.9315,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'csgillespie')
LIMIT 200;",SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',14299,106,14405,7.6,7.424,0.1717,True,0,True,True,0,1,1,False,0,1.0,fc0b369a196d,semantic_check
544,codebase_community,moderate,evidence,True,1.2298,match (1 rows),"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',4063,104,4167,5.06,4.851,0.2092,True,0,True,True,0,0,0,True,0,1.0,bbc54cd63a33,semantic_check
565,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the PostId of the comment made by UserId 23853 on 2013-07-12 09:08:18
WITH comment_post AS (
  SELECT PostId
  FROM comments
  WHERE UserId = 23853
    AND CreationDate LIKE '2013-07-12 09:08:18%'
)
-- Step 2: Check if the post with that PostId has an AcceptedAnswerId (well-finished)","SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",25403,918,26321,15.68,15.596,0.0798,True,0,True,False,1,3,1,True,2,1.0,9462eec859ce,refiner
567,codebase_community,simple,evidence,True,1.5265,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (
    SELECT Id FROM users WHERE DisplayName = 'Tiago Pasqualini'
)
LIMIT 200;",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',4326,41,4367,3.68,3.438,0.2441,True,0,True,True,0,0,0,False,0,1.0,07c759f8a7ab,semantic_check
581,codebase_community,moderate,evidence,True,1.0659,match (1 rows),"SELECT u.DisplayName AS owner
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title LIKE '%Open source tools for visualizing multi-dimensional data%'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',14643,146,14789,7.91,7.661,0.2475,True,0,True,True,0,1,1,False,0,1.0,913382de8ec5,semantic_check
595,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=94 rows, gen=0 rows","-- Step 1: Find users where every post they own has exactly one post history entry
-- Step 2: Find users with at least 1000 views
-- Step 3: Intersection of step1 and step2
WITH step1 AS (
    SELECT ph.UserId
    FROM postHistory ph
    INNER JOIN posts p ON ph.PostId = p.Id
    WHERE p.OwnerUserId",SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,36372,1375,37747,111.75,98.322,13.4247,True,0,True,False,1,3,3,True,3,1.0,00c9eb62a1dc,refiner
633,codebase_community,moderate,evidence,True,1.9109,match (1 rows),"SELECT p.Id AS post_id
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'slashnick'
ORDER BY p.AnswerCount DESC
LIMIT 1;",SELECT T2.PostId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T1.DisplayName = 'slashnick' ORDER BY T3.AnswerCount DESC LIMIT 1,4375,51,4426,4.2,3.584,0.6181,True,0,True,True,0,0,0,False,0,0.6667,28f55c9728bc,semantic_check
637,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Find the user Mark Meckes
-- Step 2: Find his posts (OwnerUserId) that have CommentCount = 0
-- Step 3: Extract tags from those posts (Tags column contains XML-like tags like <tag1><tag2>)
-- Step 4: Split tags and list distinct ones
WITH mark_meckes_posts AS (
    SELECT p.Id, p.Tags
   ",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,30066,1363,31429,19.92,19.618,0.3035,True,0,True,False,1,3,1,False,0,1.0,40f25453f773,refiner
